Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,VisitorType_Weekend
2,5.519458915191573,5,5.263984687467532,2.302585092994046,7.071148825890573,0.0,0.0125,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,2.833213344056216,7.389100597425619,101.078125,New_Visitor_False
0,0.0,0,0.0,5.44673737166631,9.327868600949879,0.001746725,0.010029112,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,5.44673737166631,9.327868600949879,48.68456186147186,Returning_Visitor_True
0,0.0,0,0.0,3.2188758248682006,6.893656354602635,0.070833333,0.0875,0.0,0.0,June,3,2,6,13,Returning_Visitor,False,3.2188758248682006,6.893656354602635,41.041666666666664,Returning_Visitor_False
2,4.1666652238017265,0,0.0,2.302585092994046,4.605836630564563,0.036363636,0.072727273,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,2.4849066497880004,5.097220654448127,14.778787879090912,Returning_Visitor_False
1,2.70805020110221,0,0.0,1.9459101490553132,5.056245805348308,0.0,0.04,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,True,2.0794415416798357,5.14166355650266,24.285714285714285,Returning_Visitor_True
0,0.0,0,0.0,2.70805020110221,4.769271196385632,0.064285714,0.085714286,0.0,0.6,May,2,2,2,3,Returning_Visitor,False,2.70805020110221,4.769271196385632,8.345238092857143,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,3.9357395320454622,0.0,0.066666667,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,1.3862943611198906,3.9357395320454622,16.733333333333334,Returning_Visitor_False
2,5.132262782217954,0,0.0,2.3978952727983707,5.342334251964811,0.0,0.008333333,0.0,0.0,Nov,3,2,5,2,New_Visitor,False,2.5649493574615367,5.93330563293445,31.366666666666664,New_Visitor_False
0,0.0,0,0.0,1.9459101490553132,4.04305126783455,0.0,0.033333333,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,1.9459101490553132,4.04305126783455,9.333333333333334,Returning_Visitor_False
0,0.0,0,0.0,2.3978952727983707,7.426152168045954,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,2.3978952727983707,7.426152168045954,167.8333333,Returning_Visitor_False
0,0.0,0,0.0,2.302585092994046,5.234844943592463,0.0,0.022222222,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,2.302585092994046,5.234844943592463,20.744444444444444,Returning_Visitor_True
2,3.901972669574645,0,0.0,3.9889840465642745,7.799374148050642,0.005357143,0.017261905,3.4026884854141985,0.0,Nov,2,2,1,6,Returning_Visitor,True,4.02535169073515,7.819063619331992,45.21045454545454,Returning_Visitor_True
0,0.0,0,0.0,1.0986122886681098,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,1.0986122886681098,0.0,0.0,Returning_Visitor_False
13,6.012663258248976,0,0.0,4.990432586778736,7.8829865899625755,0.0,0.011184211,0.0,0.0,Oct,4,1,1,2,Returning_Visitor,True,5.075173815233827,8.025957926013742,19.23490896855346,Returning_Visitor_True
2,1.0986122886681098,3,5.568344503761097,2.3978952727983707,5.641907070938114,0.0,0.042857143,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,2.772588722239781,6.300785794663244,36.266666666666666,Returning_Visitor_False
7,4.730700908435301,0,0.0,3.2188758248682006,6.821652579928726,0.010967742,0.036129032,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,3.4657359027997265,6.937192714635754,33.189516129032256,Returning_Visitor_False
0,0.0,2,4.197201947661808,1.6094379124341003,4.283586561860629,0.0,0.033333333,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,1.9459101490553132,4.927253685157205,22.833333333333332,Returning_Visitor_True
0,0.0,2,3.1780538303479458,1.6094379124341003,4.073291153024268,0.0,0.066666667,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,1.9459101490553132,4.403665809777363,13.458333333333334,Returning_Visitor_False
5,5.151748979266924,0,0.0,4.543294782270004,7.644273140998733,0.013829787,0.023551165,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,4.59511985013459,7.723289636875133,23.054930645918372,Returning_Visitor_True
0,0.0,0,0.0,1.791759469228055,5.096812990337308,0.04,0.073333333,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,1.791759469228055,5.096812990337308,32.5,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Other,False,0.6931471805599453,0.0,0.0,Other_False
0,0.0,0,0.0,1.0986122886681098,3.044522437723423,0.0,0.05,0.0,0.0,May,4,5,1,13,Returning_Visitor,False,1.0986122886681098,3.044522437723423,10.0,Returning_Visitor_False
0,0.0,0,0.0,2.70805020110221,6.699500340161678,0.015384615,0.041025641,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,2.70805020110221,6.699500340161678,57.92857142857143,Returning_Visitor_False
1,2.70805020110221,0,0.0,2.3978952727983707,4.51085950651685,0.0,0.018181818,0.0,0.0,Mar,2,2,2,10,New_Visitor,False,2.4849066497880004,4.653960350157523,9.454545454545455,New_Visitor_False
8,4.857484114602081,3,3.6109179126442243,4.2626798770413155,7.4244786961228675,0.018181818,0.026731602,2.7742022735154794,0.0,May,3,2,3,11,Returning_Visitor,False,4.406719247264253,7.517643324624522,22.706486,Returning_Visitor_False
0,0.0,2,4.631812116934513,3.7612001156935624,7.546022910117057,0.0,0.004545455,5.0406968663678935,0.0,Aug,2,2,1,1,Returning_Visitor,False,3.8066624897703196,7.5983483601052555,45.31587088636364,Returning_Visitor_False
18,6.244312521128522,4,4.22683374526818,5.187385805840755,8.799583190265539,0.003645833,0.010805067,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,False,5.303304908059076,8.883647769561087,36.060271825,Returning_Visitor_False
0,0.0,0,0.0,2.1972245773362196,4.897839799950911,0.0,0.025,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,2.1972245773362196,4.897839799950911,16.625,Returning_Visitor_True
0,0.0,0,0.0,3.6375861597263857,8.558267953987956,0.0,0.01829932,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,3.6375861597263857,8.558267953987956,140.7743243243243,Returning_Visitor_False
0,0.0,0,0.0,1.791759469228055,7.059187982742347,0.0,0.025,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,1.791759469228055,7.059187982742347,232.5,Returning_Visitor_False
8,4.668749714001214,5,5.521460917862246,4.859812404361672,8.058188523533314,0.005474453,0.005815392,1.867635759580408,0.0,May,1,1,6,13,Returning_Visitor,False,4.955827057601261,8.164546095965228,24.915786518439717,Returning_Visitor_False
1,2.302585092994046,0,0.0,3.5263605246161616,7.376574513359098,0.0,0.008754209,1.9132076561522873,0.0,Dec,2,2,3,2,Returning_Visitor,False,3.5553480614894135,7.382190380982229,47.23841441176471,Returning_Visitor_False
0,0.0,0,0.0,2.0794415416798357,5.342334251964811,0.0,0.028571429,0.0,0.0,Feb,4,1,1,5,Returning_Visitor,True,2.0794415416798357,5.342334251964811,29.714285714285715,Returning_Visitor_True
3,5.0238805208462765,0,0.0,3.091042453358316,6.734932054232011,0.0,0.010763889,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,3.2188758248682006,6.9000116949741175,41.30359667916667,Returning_Visitor_False
2,2.772588722239781,0,0.0,3.295836866004329,6.401532681351252,0.0,0.007407407,0.0,0.8,May,2,4,1,2,New_Visitor,False,3.367295829986474,6.426113276730216,22.027435064285715,New_Visitor_False
3,3.4011973816621555,0,0.0,1.0986122886681098,2.0794415416798357,0.0,0.04,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,1.791759469228055,3.6109179126442243,7.2,New_Visitor_False
0,0.0,0,0.0,4.110873864173311,7.162058938500748,0.0,0.017777778,0.0,0.0,June,2,4,3,4,Returning_Visitor,False,4.110873864173311,7.162058938500748,21.47605555,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,4.894101477840304,0.175,0.183333333,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,True,1.6094379124341003,4.894101477840304,33.125,Returning_Visitor_True
4,2.772588722239781,1,0.0,3.6635616461296463,7.052721049232323,0.004545455,0.020454545,1.9319824383575244,0.0,May,2,2,5,2,Returning_Visitor,False,3.784189633918261,7.065613363597717,27.209302325581394,Returning_Visitor_False
0,0.0,0,0.0,3.7612001156935624,7.268281131744474,0.005,0.02575,0.0,0.4,May,2,2,1,11,Returning_Visitor,False,3.7612001156935624,7.268281131744474,34.12103173809524,Returning_Visitor_False
0,0.0,0,0.0,4.276666119016055,6.998793141786837,0.0,0.009285714,1.7437819204472857,0.0,Oct,4,1,2,2,Returning_Visitor,False,4.276666119016055,6.998793141786837,15.412823605633804,Returning_Visitor_False
9,5.536546555280287,0,0.0,3.6109179126442243,7.083905051939331,0.013636364,0.029545455,2.7574393052363657,0.0,Oct,2,2,2,13,Returning_Visitor,False,3.828641396489095,7.276152909846464,32.098148155555556,Returning_Visitor_False
0,0.0,0,0.0,2.5649493574615367,5.722767774567282,0.0,0.025,0.0,0.8,May,1,2,3,4,Returning_Visitor,False,2.5649493574615367,5.722767774567282,25.395833333333332,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,3.1354942159291497,0.05,0.066666667,0.0,0.0,Dec,3,2,7,20,Returning_Visitor,False,1.0986122886681098,3.1354942159291497,11.0,Returning_Visitor_False
2,3.9053340173444635,4,5.05199047956495,3.044522437723423,6.294804640416468,0.0,0.004166667,3.6860795944123197,0.0,Nov,2,2,3,2,Returning_Visitor,False,3.295836866004329,6.61439042335463,28.644230768076923,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,3.8066624897703196,6.306275286948016,0.06,0.087407407,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,3.8066624897703196,6.306275286948016,12.431818181818182,Returning_Visitor_False
3,4.400603020246817,0,0.0,4.143134726391533,7.757135256116224,0.008196721,0.023911007,0.0,0.0,Aug,2,2,5,1,Returning_Visitor,False,4.189654742026425,7.79098410671587,37.19533333846154,Returning_Visitor_False
0,0.0,0,0.0,3.4657359027997265,7.168937526681433,0.0,0.018010753,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,True,3.4657359027997265,7.168937526681433,41.85368664516129,Returning_Visitor_True
0,0.0,0,0.0,2.0794415416798357,5.035327906686628,0.014285714,0.047619048,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,2.0794415416798357,5.035327906686628,21.821428571428573,New_Visitor_False
0,0.0,0,0.0,2.772588722239781,5.8321756894246,0.0,0.04,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,2.772588722239781,5.8321756894246,22.673333333333336,Returning_Visitor_False
3,4.060443010546419,1,5.099866427824199,3.6109179126442243,7.982681855448829,0.002631579,0.021052632,0.0,0.0,May,2,10,2,5,Returning_Visitor,True,3.713572066704308,8.05508718266448,78.71944445,Returning_Visitor_True
3,3.1354942159291497,0,0.0,2.3978952727983707,4.004298281476527,0.025,0.0375,0.0,0.0,Dec,4,2,3,10,Returning_Visitor,True,2.6390573296152584,4.341638573725209,5.833333333076923,Returning_Visitor_True
2,4.5217885770490405,3,6.763884908562435,3.332204510175204,7.127559928763274,0.0,0.006896552,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,3.4965075614664802,7.69704562549891,68.77604165625,New_Visitor_True
0,0.0,0,0.0,2.8903717578961645,6.383928843038895,0.041176471,0.078431373,0.0,0.0,May,3,3,8,4,Returning_Visitor,True,2.8903717578961645,6.383928843038895,34.779411764705884,Returning_Visitor_True
0,0.0,0,0.0,2.3978952727983707,4.7222122067162715,0.0,0.025,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,2.3978952727983707,4.7222122067162715,11.14166667,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,5.457455587886334,0.0,0.033333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,1.0986122886681098,5.457455587886334,116.75,Returning_Visitor_False
5,4.953006181259619,0,0.0,2.833213344056216,6.050912005751402,0.0125,0.0125,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,True,3.091042453358316,6.337002706635798,26.861904761904764,Returning_Visitor_True
0,0.0,0,0.0,1.9459101490553132,5.7120812774708964,0.0,0.111111111,0.0,0.0,Feb,2,4,9,3,Returning_Visitor,False,1.9459101490553132,5.7120812774708964,50.25,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,4.930870325627393,0.0,0.066666667,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,False,1.6094379124341003,4.930870325627393,34.375,Returning_Visitor_False
1,0.0,3,6.105908681498851,3.332204510175204,7.231829548874788,0.006896552,0.034482759,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,3.4657359027997265,7.512207848526752,59.00806451612903,Returning_Visitor_True
0,0.0,0,0.0,3.091042453358316,7.16836158915304,0.0,0.007017544,4.262937071569601,0.0,May,2,2,1,2,Returning_Visitor,False,3.091042453358316,7.16836158915304,61.74841271428571,Returning_Visitor_False
0,0.0,1,2.833213344056216,3.258096538021482,6.805814834098085,0.0,0.007692308,0.0,0.0,Dec,3,3,3,2,New_Visitor,False,3.295836866004329,6.823376796481878,35.310897434615384,New_Visitor_False
0,0.0,0,0.0,1.0986122886681098,0.0,0.2,0.2,0.0,0.0,Feb,3,3,1,3,Returning_Visitor,False,1.0986122886681098,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,3.044522437723423,6.769412329360392,0.011111111,0.033333333,0.0,0.0,May,3,2,4,2,Returning_Visitor,True,3.044522437723423,6.769412329360392,43.489999999999995,Returning_Visitor_True
0,0.0,0,0.0,4.762173934797756,8.59246453414905,0.009565217,0.020786749,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,4.762173934797756,8.59246453414905,46.464511491379305,Returning_Visitor_False
0,0.0,2,6.759255270663693,2.5649493574615367,7.719285315270433,0.014285714,0.030952381,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,2.70805020110221,8.04313334684057,222.2392857142857,Returning_Visitor_True
0,0.0,0,0.0,2.4849066497880004,4.9657541466559625,0.0,0.036363636,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,2.4849066497880004,4.9657541466559625,12.9469697,Returning_Visitor_False
0,0.0,0,0.0,3.332204510175204,6.795669922964835,0.014814815,0.022751323,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,3.332204510175204,6.795669922964835,33.07288698888889,Returning_Visitor_True
6,5.233778845410465,0,0.0,2.833213344056216,6.168040462605857,0.011111111,0.038888889,2.835800004000336,0.0,Dec,2,2,3,1,Returning_Visitor,False,3.1354942159291497,6.4979055725561485,30.125,Returning_Visitor_False
3,6.049733455231958,0,0.0,3.2188758248682006,7.093847495395552,0.0,0.011111111,0.0,0.0,Oct,4,1,1,4,New_Visitor,False,3.332204510175204,7.39482085497898,60.241975296296296,New_Visitor_False
2,2.0794415416798357,0,0.0,3.332204510175204,6.3286508144628515,0.014814815,0.030452675,0.0,0.0,Mar,2,4,4,3,Returning_Visitor,True,3.4011973816621555,6.341064522374751,19.53103448275862,Returning_Visitor_True
1,2.3978952727983707,0,0.0,2.833213344056216,4.795790545596741,0.053333333,0.08,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,2.8903717578961645,4.875197323201151,7.647058823529412,Returning_Visitor_False
7,6.470025210286697,2,5.120983351265121,3.4657359027997265,7.396728877072946,0.0,0.026063126,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,3.713572066704308,7.800425906393411,61.016041675,Returning_Visitor_False
0,0.0,0,0.0,1.791759469228055,4.8283137373023015,0.0,0.06,0.0,0.0,Nov,1,1,3,11,Returning_Visitor,False,1.791759469228055,4.8283137373023015,24.8,Returning_Visitor_False
1,2.1972245773362196,0,0.0,3.871201010907891,7.286586614116604,0.010416667,0.017638889,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,3.8918202981106265,7.292048956970827,30.574513895833334,Returning_Visitor_False
2,4.850075229083814,0,0.0,3.1354942159291497,7.733063121331692,0.02969697,0.043686869,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,3.2188758248682006,7.787105362905659,100.34722220833333,Returning_Visitor_False
0,0.0,0,0.0,2.0794415416798357,3.784189633918261,0.085714286,0.121428571,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,2.0794415416798357,3.784189633918261,6.142857142857143,Returning_Visitor_False
11,5.065053983278658,3,5.827179352800126,3.8501476017100584,7.3938386983031,0.005357143,0.021391443,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,4.110873864173311,7.659984535634596,35.34541028666667,Returning_Visitor_False
5,3.8607297110405954,0,0.0,2.8903717578961645,5.395897694886901,0.011111111,0.022222222,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,3.1354942159291497,5.58724865840025,12.090909090909092,Returning_Visitor_False
3,3.6454498961866,0,0.0,2.995732273553991,5.76456394691606,0.018181818,0.045454545,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,3.1354942159291497,5.875211590283732,16.14090909090909,Returning_Visitor_False
9,5.167496582616486,0,0.0,3.784189633918261,6.799025949125344,0.0,0.009929078,3.4552511648421405,0.0,May,1,2,6,2,Returning_Visitor,False,3.970291913552122,6.976766440901818,20.585541701923077,Returning_Visitor_False
0,0.0,0,0.0,3.044522437723423,7.3823317698656234,0.01,0.034761905,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,3.044522437723423,7.3823317698656234,80.31666665,Returning_Visitor_False
0,0.0,0,0.0,2.6390573296152584,5.346313564657436,0.030769231,0.088461538,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,2.6390573296152584,5.346313564657436,16.064102561538462,Returning_Visitor_False
15,5.683171520752077,1,3.8989377658794906,4.875197323201151,8.20163525164385,0.001459854,0.008515815,2.434803977907036,0.0,Nov,2,4,8,2,Returning_Visitor,False,4.990432586778736,8.291079997073703,27.309171561643836,Returning_Visitor_False
4,5.136974216139274,0,0.0,2.70805020110221,5.757217917554438,0.0,0.011111111,3.576556784363548,0.0,Jul,2,2,1,2,Returning_Visitor,True,2.9444389791664403,6.18552251759573,26.92592592777778,Returning_Visitor_True
5,4.30406509320417,0,0.0,2.9444389791664403,6.213273875342299,0.01,0.04,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,3.1780538303479458,6.349721572171124,24.840579708695653,Returning_Visitor_False
3,2.772588722239781,0,0.0,4.634728988229636,8.299577389405902,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,4.663439094112067,8.303299780829787,38.43973544761905,Returning_Visitor_True
3,4.7358543918454075,0,0.0,2.6390573296152584,8.01136125143098,0.013068182,0.06140625,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,2.833213344056216,8.04814248505124,195.43620645625,Returning_Visitor_False
6,3.7297014487141915,0,0.0,3.912023005428146,6.664982835278964,0.0,0.007692308,1.6625629895627738,0.0,May,2,2,1,2,Returning_Visitor,True,4.02535169073515,6.715524790482098,14.983939394000002,Returning_Visitor_True
3,3.4719664525503626,0,0.0,1.6094379124341003,3.616308761279101,0.028571429,0.057142857,0.0,0.0,June,2,2,3,2,Returning_Visitor,False,2.0794415416798357,4.225372824628505,9.62857142857143,Returning_Visitor_False
3,4.590056548178043,0,0.0,1.791759469228055,5.05199047956495,0.0,0.028571429,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,2.1972245773362196,5.536677883535787,31.6041666625,New_Visitor_False
1,3.740641388672526,0,0.0,4.844187086458591,8.36892625755796,0.000687831,0.012822843,1.4931449914302206,0.0,Nov,2,2,2,2,Returning_Visitor,False,4.852030263919617,8.37842058312868,34.26086352755905,Returning_Visitor_False
3,3.960813169597578,0,0.0,3.091042453358316,7.392955355109155,0.0,0.005,3.9197649590162085,0.6,May,2,4,2,3,New_Visitor,False,3.2188758248682006,7.424165281042028,69.79166666666667,New_Visitor_False
4,4.9037921984782065,2,4.014579593753238,2.6390573296152584,6.0468654651092555,0.0,0.023529412,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,2.995732273553991,6.4150735780471955,32.10451127894737,New_Visitor_False
0,0.0,0,0.0,2.772588722239781,6.1235887000350235,0.0,0.014285714,0.0,0.0,May,2,10,3,2,New_Visitor,False,2.772588722239781,6.1235887000350235,30.366666666666667,New_Visitor_False
5,4.786658062033468,4,5.944634959751184,1.6094379124341003,5.243861180751978,0.0,0.006666667,0.0,0.0,Oct,4,2,1,4,Returning_Visitor,False,2.6390573296152584,6.535241271013659,52.92307692307692,Returning_Visitor_False
7,4.363098624788363,0,0.0,2.70805020110221,5.267514457221111,0.0,0.013333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,3.091042453358316,5.603716559682171,12.877777776190474,Returning_Visitor_False
0,0.0,0,0.0,2.5649493574615367,6.648012575219598,0.0,0.033333333,0.0,0.0,Dec,2,4,1,8,New_Visitor,False,2.5649493574615367,6.648012575219598,64.1875,New_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,4.189654742026425,7.393842414310476,0.0,0.0203125,0.0,0.0,Nov,2,6,2,11,Returning_Visitor,True,4.189654742026425,7.393842414310476,24.99910256923077,Returning_Visitor_True
0,0.0,0,0.0,3.4011973816621555,7.678048668718736,0.010344828,0.02183908,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,3.4011973816621555,7.678048668718736,74.46206896551725,Returning_Visitor_False
5,4.48863636973214,0,0.0,3.5553480614894135,8.069914525789171,0.002564103,0.015897436,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,3.6888794541139363,8.097069744168879,84.2007325897436,Returning_Visitor_False
0,0.0,0,0.0,2.1972245773362196,5.8916442118257715,0.0,0.025,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,2.1972245773362196,5.8916442118257715,45.125,Returning_Visitor_False
3,4.941642422609304,0,0.0,3.58351893845611,6.4503650979563885,0.005263158,0.015789474,0.0,0.0,Nov,1,2,1,2,New_Visitor,False,3.6635616461296463,6.648898190466881,20.28771929736842,New_Visitor_False
0,0.0,0,0.0,1.9459101490553132,3.8918202981106265,0.0,0.066666667,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,1.9459101490553132,3.8918202981106265,8.0,Returning_Visitor_False
0,0.0,0,0.0,3.1354942159291497,5.823341709713841,0.0,0.027272727,0.0,0.0,Aug,2,4,1,3,Returning_Visitor,False,3.1354942159291497,5.823341709713841,15.322727272727274,Returning_Visitor_False
2,2.4849066497880004,0,0.0,1.6094379124341003,2.772588722239781,0.0,0.04,0.0,0.0,Aug,2,10,1,1,Returning_Visitor,False,1.9459101490553132,3.295836866004329,4.333333333333333,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,3.5553480614894135,0.0,0.066666667,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,1.3862943611198906,3.5553480614894135,11.333333333333334,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,3.8607297110405954,0.1,0.1,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,1.0986122886681098,3.8607297110405954,23.25,Returning_Visitor_False
0,0.0,0,0.0,2.8903717578961645,6.325075551448163,0.0,0.011111111,4.441859683161151,0.0,Sep,2,2,2,2,New_Visitor,True,2.8903717578961645,6.325075551448163,32.78823529411765,New_Visitor_True
0,0.0,0,0.0,1.6094379124341003,5.232444622397328,0.05,0.066666667,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,1.6094379124341003,5.232444622397328,46.5625,Returning_Visitor_False
3,4.499809670330265,0,0.0,3.295836866004329,6.486977093329427,0.0,0.0375,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,3.4011973816621555,6.614103039563014,25.673645320689655,Returning_Visitor_False
1,1.0986122886681098,0,0.0,4.77912349311153,8.421326356708315,0.013114754,0.031399948,0.0,0.4,May,2,2,1,20,Returning_Visitor,False,4.787491742782046,8.42176650482526,38.18424369747899,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,4.916324614625014,0.0,0.1,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,1.0986122886681098,4.916324614625014,67.75,Returning_Visitor_False
3,3.6375861597263857,1,2.302585092994046,2.8903717578961645,6.981668248909875,0.011111111,0.034920635,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,3.091042453358316,7.023503441242797,53.41490928571429,Returning_Visitor_True
0,0.0,0,0.0,1.3862943611198906,3.2188758248682006,0.0,0.066666667,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,1.3862943611198906,3.2188758248682006,8.0,Returning_Visitor_False
2,4.31748811353631,0,0.0,3.4339872044851463,7.443712443190696,0.006666667,0.013333333,2.8442812796265176,0.0,May,2,2,7,1,Returning_Visitor,True,3.4965075614664802,7.4860993542920085,55.69010415625,Returning_Visitor_True
2,4.971547905388209,0,0.0,3.6635616461296463,7.827804480153495,0.0,0.00745614,4.010319950949176,0.0,Nov,2,2,7,2,Returning_Visitor,False,3.713572066704308,7.88331964162456,66.291596325,Returning_Visitor_False
6,4.653007515402251,3,3.9357395320454622,2.302585092994046,7.47310696629208,0.011764706,0.024705882,0.0,0.0,Sep,1,1,7,5,Returning_Visitor,False,2.9444389791664403,7.557037646069284,106.28703705555556,Returning_Visitor_False
0,0.0,0,0.0,3.9318256327243257,7.870255068930712,0.0,0.001360544,3.9932124337661525,0.0,May,4,1,3,2,New_Visitor,True,3.9318256327243257,7.870255068930712,52.34466666,New_Visitor_True
3,6.246106765481563,0,0.0,3.4011973816621555,8.08028999718724,0.003225806,0.033064516,2.8128956163185794,0.0,May,1,1,1,1,Returning_Visitor,False,3.4965075614664802,8.228222246324846,117.00530753125,Returning_Visitor_False
1,2.4932054526026954,0,0.0,3.8918202981106265,6.7230078857046305,0.004347826,0.017619048,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,3.912023005428146,6.736271880073596,17.171719446938777,Returning_Visitor_False
0,0.0,6,5.603348077211581,2.4849066497880004,5.084505142662711,0.0,0.004761905,0.0,0.0,Mar,2,4,1,8,New_Visitor,False,2.8903717578961645,6.068039711256865,25.343137252941176,New_Visitor_False
3,5.017279836814924,0,0.0,2.5649493574615367,5.607026806069494,0.0,0.014285714,0.0,0.0,Mar,1,1,4,2,New_Visitor,False,2.772588722239781,6.045794891574102,28.088888886666666,New_Visitor_False
4,3.586985146432596,0,0.0,3.4657359027997265,7.58906180131038,0.0,0.01,0.0,0.0,Mar,2,2,3,3,New_Visitor,True,3.58351893845611,7.6066774188190625,57.44523808571429,New_Visitor_True
2,3.4719664525503626,0,0.0,2.8903717578961645,7.639241373928929,0.0,0.011764706,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,True,2.995732273553991,7.654143023593832,110.96666668421051,Returning_Visitor_True
0,0.0,0,0.0,4.983606621708336,8.321131698618215,0.007552448,0.023216783,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,4.983606621708336,8.321131698618215,28.336609944827583,Returning_Visitor_False
0,0.0,0,0.0,1.791759469228055,5.231465059738386,0.146666667,0.15952381,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,1.791759469228055,5.231465059738386,37.213333340000005,Returning_Visitor_False
